Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2023-11-02,212.97000122070312,219.1999969482422,211.4499969482422,218.50999450683594,218.50999450683594,125987600,208.84400024414063,230.83999938964843,-1,0.0,0.0,0.06248172039245192,0.0,1.1795704832582548,-0.10494412756954963,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.7842543025621612
2023-11-03,221.14999389648438,226.3699951171875,218.39999389648438,219.9600067138672,219.9600067138672,119281000,209.64100036621093,228.81149978637694,-1,0.0,0.0,0.006635907937775798,0.0,1.1795704832582548,-0.0990046192009355,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.7783147941935471
2023-11-06,223.97999572753906,226.32000732421875,215.0,219.27000427246094,219.27000427246094,117335800,210.36000061035156,226.79149932861327,-1,0.0,0.0,-0.0031369449915676917,-0.0,1.1795704832582548,-0.10183099214815872,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.7811411671407703
2023-11-07,219.97999572753906,223.1199951171875,215.72000122070312,222.17999267578125,222.17999267578125,116900100,210.9259994506836,224.71949920654296,-1,0.0,0.0,0.013271256198382764,0.0,1.1795704832582548,-0.08991116113550968,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.7692213361281213
2023-11-08,223.14999389648438,224.14999389648438,217.63999938964844,222.11000061035156,222.11000061035156,106584800,211.8949996948242,222.6754997253418,-1,0.0,0.0,-0.00031502415940676265,-0.0,1.1795704832582548,-0.09019786110695849,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.7695080360995701
2023-11-09,219.75,220.8000030517578,206.67999267578125,209.97999572753906,209.97999572753906,142110500,212.31699981689454,220.2309997558594,-1,0.0,0.0,-0.054612601186257326,-0.0,1.1795704832582548,-0.1398845224767281,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.8191946974693397
2023-11-10,210.02999877929688,215.3800048828125,205.69000244140625,214.64999389648438,214.64999389648438,130994000,213.0519989013672,218.40749969482422,-1,0.0,0.0,0.022240205086035525,0.0,1.1795704832582548,-0.1207553778589372,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.8000655528515488
2023-11-13,215.60000610351562,225.39999389648438,211.61000061035156,223.7100067138672,223.7100067138672,140447600,215.68699951171874,216.89700012207032,-1,0.0,0.0,0.04220830689495392,0.0,1.1795704832582548,-0.08364395101186939,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.762954126004481
2023-11-14,235.02999877929688,238.13999938964844,230.72000122070312,237.41000366210938,237.41000366210938,149771600,219.34400024414063,216.025,1,2.0,2.0,0.06123998273248876,0.0,1.1795704832582548,-0.027526322395024616,2.0548803061148933,0.8753098228566385,0.6793101749926116,0.7068364973876362
2023-11-15,239.2899932861328,246.6999969482422,236.4499969482422,242.83999633789062,242.83999633789062,150354000,223.06199951171874,216.03300018310546,1,0.0,0.0,0.022871793909364557,0.022871793909364557,1.2294211701622717,-0.005284104858561789,2.0548803061148933,0.8254591359526215,0.6793101749926116,0.6845942798511734
2023-11-16,239.49000549316406,240.8800048828125,230.9600067138672,233.58999633789062,233.58999633789062,136816800,224.56999969482422,216.7069999694824,1,0.0,0.0,-0.038090924639652135,-0.038090924639652135,1.1445004563795753,-0.043173753058258435,2.0548803061148933,0.9103798497353179,0.6793101749926116,0.72248392805087
2023-11-17,232.0,237.38999938964844,226.5399932861328,234.3000030517578,234.3000030517578,142532800,226.00399932861328,217.8224998474121,1,0.0,0.0,0.0030395424675642158,0.0030395424675642158,1.151018756588452,-0.04026543904659896,2.0548803061148933,0.9038615495264413,0.6793101749926116,0.7195756140392106
2023-11-20,234.0399932861328,237.10000610351562,231.02000427246094,235.60000610351562,235.60000610351562,116320100,227.63699951171876,218.99850006103514,1,0.0,0.0,0.005548455120893081,0.005548455120893081,1.1629535876235821,-0.03494039490717904,2.0548803061148933,0.8919267184913111,0.6793101749926116,0.7142505698997906
2023-11-21,235.0399932861328,243.6199951171875,233.33999633789062,241.1999969482422,241.1999969482422,122288000,229.53899993896485,220.2324996948242,1,0.0,0.0,0.023769060694616817,0.023769060694616817,1.2143649627274464,-0.01200183457980486,2.0548803061148933,0.8405153433874468,0.6793101749926116,0.6913120095724165
2023-11-22,242.0399932861328,244.00999450683594,231.39999389648438,234.2100067138672,234.2100067138672,117950600,230.7490005493164,221.3220001220703,1,0.0,0.0,-0.028980059381488954,-0.028980059381488954,1.1501925346153166,-0.04063408008248426,2.0548803061148933,0.9046877714995767,0.6793101749926116,0.7199442550750959
2023-11-24,233.75,238.75,232.3300018310547,235.4499969482422,235.4499969482422,65125200,233.2960006713867,222.80650024414064,1,0.0,0.0,0.00529435207219775,0.00529435207219775,1.1615764109165814,-0.03555485913637302,2.0548803061148933,0.8933038951983119,0.6793101749926116,0.7148650341289846
2023-11-27,236.88999938964844,238.3300018310547,232.10000610351562,236.0800018310547,236.0800018310547,112031800,235.43900146484376,224.24550018310546,1,0.0,0.0,0.0026757481035388775,0.0026757481035388775,1.1673602448987457,-0.03297424687973993,2.0548803061148933,0.8875200612161476,0.6793101749926116,0.7122844218723515
2023-11-28,236.67999267578125,247.0,234.00999450683594,246.72000122070312,246.72000122070312,148549900,237.74000091552733,226.71350021362304,1,0.0,0.0,0.04506946504203557,0.04506946504203557,1.2650420116897072,0.01060908649526171,2.0548803061148933,0.789838294425186,0.6793101749926116,0.6687010884973499
2023-11-29,249.2100067138672,252.75,242.75999450683594,244.13999938964844,244.13999938964844,135401300,238.41300048828126,228.87850036621094,1,0.0,0.0,-0.010457205813430348,-0.010457205813430348,1.2413560011974014,4.093928085802112e-05,2.0548803061148933,0.8135243049174918,0.6793101749926116,0.6792692357117536
2023-11-30,245.13999938964844,245.22000122070312,236.91000366210938,240.0800018310547,240.0800018310547,132353200,238.13700103759766,230.5995002746582,1,0.0,0.0,-0.016629792613843564,-0.016629792613843564,1.204082715723695,-0.016589534144735962,2.0548803061148933,0.8507975903911982,0.6793101749926116,0.6958997091373476
2023-12-01,233.13999938964844,240.19000244140625,231.89999389648438,238.8300018310547,238.8300018310547,121173500,238.66100158691407,231.61550064086913,1,0.0,0.0,-0.005206597761023168,-0.005206597761023168,1.1926069435908984,-0.02170975687442478,2.0548803061148933,0.8622733625239949,0.6793101749926116,0.7010199318670364
2023-12-04,235.75,239.3699951171875,233.2899932861328,235.5800018310547,235.5800018310547,104099800,238.78900146484375,232.39650039672853,1,0.0,0.0,-0.01360800559009756,-0.01360800559009756,1.1627699360456267,-0.035022335971615526,2.0548803061148933,0.8921103700692665,0.6793101749926116,0.7143325109642271
2023-12-05,233.8699951171875,246.66000366210938,233.6999969482422,238.72000122070312,238.72000122070312,137971100,239.1010009765625,233.36900024414064,1,0.0,0.0,0.013328802806870987,0.013328802806870987,1.191597070039808,-0.02216033897474623,2.0548803061148933,0.8632832360750853,0.6793101749926116,0.7014705139673578
2023-12-06,242.9199981689453,246.57000732421875,239.1699981689453,239.3699951171875,239.3699951171875,126436200,238.91800079345703,234.22850036621094,1,0.0,0.0,0.002722829646282676,0.002722829646282676,1.1975644155148184,-0.01949784815639566,2.0548803061148933,0.8573158906000748,0.6793101749926116,0.6988080231490073
2023-12-07,241.5500030517578,244.0800018310547,236.97999572753906,242.63999938964844,242.63999938964844,107142300,239.76100006103516,235.25500030517577,1,0.0,0.0,0.01366087788429815,0.01366087788429815,1.2275850746380454,-0.006103327994768648,2.0548803061148933,0.8272952314768478,0.6793101749926116,0.6854135029873802
2023-12-08,240.27000427246094,245.27000427246094,239.27000427246094,243.83999633789062,243.83999633789062,102980100,240.6,236.94800033569337,1,0.0,0.0,0.0049455858525417895,0.0049455858525417895,1.2386017878685087,-0.0011879266748111572,2.0548803061148933,0.8162785182463845,0.6793101749926116,0.6804981016674228
2023-12-11,242.74000549316406,243.44000244140625,237.4499969482422,239.74000549316406,239.74000549316406,97913900,240.96600036621095,238.20250091552734,1,0.0,0.0,-0.01681426716823431,-0.01681426716823431,1.2009613393240008,-0.01798221972655889,2.0548803061148933,0.8539189667908924,0.6793101749926116,0.6972923947191705
2023-12-12,238.5500030517578,238.99000549316406,233.8699951171875,237.00999450683594,237.00999450683594,95328300,239.99499969482423,238.86750030517578,1,0.0,0.0,-0.011387381846063915,-0.011387381846063915,1.1758981521246943,-0.02916483117015667,2.0548803061148933,0.878982153990199,0.6793101749926116,0.7084750061627683
2023-12-13,234.19000244140625,240.3000030517578,228.1999969482422,239.2899932861328,239.2899932861328,146286300,239.50999908447267,238.96149978637695,1,0.0,0.0,0.009619842336358264,0.009619842336358264,1.196829949288107,-0.019825549911421825,2.0548803061148933,0.8580503568267863,0.6793101749926116,0.6991357249040334
2023-12-14,241.22000122070312,253.8800048828125,240.7899932861328,251.0500030517578,251.0500030517578,160829200,240.60699920654298,239.37200012207032,1,0.0,0.0,0.04914543063053567,0.04914543063053567,1.3047941031679287,0.02834554553122981,2.0548803061148933,0.7500862029469646,0.6793101749926116,0.6509646294613818
2023-12-15,251.2100067138672,254.1300048828125,248.3000030517578,253.5,253.5,135720800,242.0739990234375,240.36750030517578,1,0.0,0.0,0.009758999874367902,0.009758999874367902,1.3272865885311882,0.038381169580875785,2.0548803061148933,0.7275937175837051,0.6793101749926116,0.6409290054117358
2023-12-18,253.77999877929688,258.739990234375,251.36000061035156,252.0800018310547,252.0800018310547,116416500,243.7239990234375,241.25650024414062,1,0.0,0.0,-0.005601570686174839,-0.005601570686174839,1.3142501281985441,0.032564604060275615,2.0548803061148933,0.7406301779163491,0.6793101749926116,0.646745570932336
2023-12-19,253.47999572753906,258.3399963378906,253.00999450683594,257.2200012207031,257.2200012207031,106737400,245.5739990234375,242.3375,1,0.0,0.0,0.0203903496997484,0.0203903496997484,1.3614384976051999,0.05361895742464684,2.0548803061148933,0.6934418085096934,0.6793101749926116,0.6256912175679648
2023-12-20,256.4100036621094,259.8399963378906,247.0,247.13999938964844,247.13999938964844,125097000,246.3509994506836,242.6345001220703,1,0.0,0.0,-0.03918825045959673,-0.03918825045959673,1.2688978543161133,0.012329473832110693,2.0548803061148933,0.7859824517987799,0.6793101749926116,0.6669807011605009
2023-12-21,251.89999389648438,254.8000030517578,248.5500030517578,254.5,254.5,109594200,247.53699951171876,243.64899978637695,1,0.0,0.0,0.029780693649462897,0.029780693649462897,1.3364672062374252,0.04247734776462675,2.0548803061148933,0.718413099877468,0.6793101749926116,0.6368328272279848
2023-12-22,256.760009765625,258.2200012207031,251.3699951171875,252.5399932861328,252.5399932861328,93249800,248.40699920654296,244.50349960327148,1,0.0,0.0,-0.007701401626197146,-0.007701401626197146,1.3184731338957518,0.03444881102327857,2.0548803061148933,0.7364071722191414,0.6793101749926116,0.644861363969333
2023-12-26,254.49000549316406,257.9700012207031,252.91000366210938,256.6099853515625,256.6099853515625,86892400,250.0939971923828,245.52999877929688,1,0.0,0.0,0.01611622781987765,0.01611622781987765,1.3558381751158817,0.05112022372973124,2.0548803061148933,0.6990421309990116,0.6793101749926116,0.6281899512628804
2023-12-27,258.3500061035156,263.3399963378906,257.5199890136719,261.44000244140625,261.44000244140625,106494400,252.53699798583983,246.26599884033203,1,0.0,0.0,0.018822405072142834,0.018822405072142834,1.4001807155323305,0.0709048343602936,2.0548803061148933,0.6546995905825628,0.6793101749926116,0.608405340632318
2023-12-28,263.6600036621094,265.1300048828125,252.7100067138672,253.17999267578125,253.17999267578125,113619900,253.92599792480468,246.71799850463867,1,0.0,0.0,-0.03159428430420175,-0.03159428430420175,1.3243487236243396,0.03707036256077045,2.0548803061148933,0.7305315824905536,0.6793101749926116,0.6422398124318411
2023-12-29,255.10000610351562,255.19000244140625,247.42999267578125,248.47999572753906,248.47999572753906,100615300,253.66899719238282,247.13799819946288,1,0.0,0.0,-0.018563856087399966,-0.018563856087399966,1.2811998484220455,0.017818337597684586,2.0548803061148933,0.7736804576928478,0.6793101749926116,0.661491837394927
2024-01-02,250.0800018310547,251.25,244.41000366210938,248.4199981689453,248.4199981689453,104654200,253.16099700927734,247.61749801635742,1,0.0,0.0,-0.0002414583049958896,-0.0002414583049958896,1.2806490337732885,0.01757257690709446,2.0548803061148933,0.7742312723416047,0.6793101749926116,0.6617375980855171
2024-01-03,244.97999572753906,245.67999267578125,236.32000732421875,238.4499969482422,238.4499969482422,121082600,251.7979965209961,247.7609977722168,1,0.0,0.0,-0.04013364984377277,-0.04013364984377277,1.1891182640352929,-0.023266324585120457,2.0548803061148933,0.8657620420796004,0.6793101749926116,0.702576499577732
2024-01-04,239.25,242.6999969482422,237.72999572753906,237.92999267578125,237.92999267578125,102629300,249.8689956665039,247.72149734497071,1,0.0,0.0,-0.0021807686270334248,-0.0021807686270334248,1.184344303604219,-0.025396354741432314,2.0548803061148933,0.8705360025106743,0.6793101749926116,0.7047065297340439
2024-01-05,236.86000061035156,240.1199951171875,234.89999389648438,237.49000549316406,237.49000549316406,92379400,248.90399627685548,247.62749786376952,1,0.0,0.0,-0.001849229589212631,-0.001849229589212631,1.1803049494849658,-0.027198620639998894,2.0548803061148933,0.8745753566299275,0.6793101749926116,0.7065087956326105
2024-01-08,236.13999938964844,241.25,235.3000030517578,240.4499969482422,240.4499969482422,85166600,247.49899597167968,247.51799774169922,-1,-2.0,-2.0,0.012463646412957496,0.012463646412957496,1.2074794994477673,-0.015073968217618527,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.6943841432102301
2024-01-09,238.11000061035156,238.9600067138672,232.0399932861328,234.9600067138672,234.9600067138672,96705700,245.74099731445312,247.07399826049806,-1,0.0,0.0,-0.02283214932024613,-0.0,1.2074794994477673,-0.03756194644467137,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.716872121437283
2024-01-10,235.10000610351562,235.5,231.2899932861328,233.94000244140625,233.94000244140625,91628500,243.4739990234375,246.78399810791015,-1,0.0,0.0,-0.004341182513256769,-0.0,1.2074794994477673,-0.0417400656928586,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.7210502406854702
2024-01-11,230.57000732421875,230.92999267578125,225.3699951171875,227.22000122070312,227.22000122070312,105873600,240.0519989013672,246.29449844360352,-1,0.0,0.0,-0.028725319101363445,-0.0,1.2074794994477673,-0.06926638808788277,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.7485765630804944
2024-01-12,220.0800018310547,225.33999633789062,217.14999389648438,218.88999938964844,218.88999938964844,122889000,236.6229995727539,245.2744987487793,-1,0.0,0.0,-0.036660513098772496,-0.0,1.2074794994477673,-0.10338755985885473,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.7826977348514663
2024-01-16,215.10000610351562,223.49000549316406,212.17999267578125,219.91000366210938,219.91000366210938,115355000,233.76600036621093,243.71749877929688,-1,0.0,0.0,0.004659894354722027,0.0,1.2074794994477673,-0.0992094406106675,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.7785196156032791
2024-01-17,214.86000061035156,215.6699981689453,212.00999450683594,215.5500030517578,215.5500030517578,103164400,230.4790008544922,241.81999893188475,-1,0.0,0.0,-0.019826295019533036,-0.0,1.2074794994477673,-0.11706877999193055,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.7963789549845421
2024-01-18,216.8800048828125,217.4499969482422,208.74000549316406,211.8800048828125,211.8800048828125,108595400,227.8220016479492,239.80999908447265,-1,0.0,0.0,-0.017026203279914,-0.0,1.2074794994477673,-0.1321017464259704,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.811411921418582
2024-01-19,209.99000549316406,213.19000244140625,207.55999755859375,212.19000244140625,212.19000244140625,102095800,225.2480026245117,237.55849914550782,-1,0.0,0.0,0.0014630807600990448,0.0,1.2074794994477673,-0.13083194118944264,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8101421161820542
2024-01-22,212.25999450683594,217.8000030517578,206.27000427246094,208.8000030517578,208.8000030517578,117952500,222.3790023803711,235.6414993286133,-1,0.0,0.0,-0.015976244642273096,-0.0,1.2074794994477673,-0.14471798273224967,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8240281577248613
2024-01-23,211.3000030517578,215.64999389648438,207.75,209.13999938964844,209.13999938964844,106605900,219.2480026245117,233.3734992980957,-1,0.0,0.0,0.0016283349277841364,0.0,1.2074794994477673,-0.14332529715042697,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8226354721430386
2024-01-24,211.8800048828125,212.72999572753906,206.77000427246094,207.8300018310547,207.8300018310547,123369900,216.53500213623047,231.13799972534179,-1,0.0,0.0,-0.006263735117226887,-0.0,1.2074794994477673,-0.1486912805707058,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8280014555633174
2024-01-25,189.6999969482422,193.0,180.05999755859375,182.6300048828125,182.6300048828125,198076800,211.40400238037108,227.4390007019043,-1,0.0,0.0,-0.12125293136804816,-0.0,1.2074794994477673,-0.251914958300687,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9312251332932986
2024-01-26,185.5,186.77999877929688,182.10000610351562,183.25,183.25,107343200,207.0070022583008,223.52950057983398,-1,0.0,0.0,0.0033948152034783963,0.0,1.2074794994477673,-0.24937534782763138,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.928685522820243
2024-01-29,185.6300048828125,191.47999572753906,183.6699981689453,190.92999267578125,190.92999267578125,125013100,204.21100158691405,220.417000579834,-1,0.0,0.0,0.04190991910385411,0.0,1.2074794994477673,-0.21791672937772877,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8972269043703404
2024-01-30,195.3300018310547,196.36000061035156,190.61000061035156,191.58999633789062,191.58999633789062,109982300,201.37900085449218,217.57250061035157,-1,0.0,0.0,0.0034567835721344142,0.0,1.2074794994477673,-0.2152132367758005,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8945234117684121
2024-01-31,187.0,193.97000122070312,185.85000610351562,187.2899932861328,187.2899932861328,103221400,198.5529998779297,214.51600036621093,-1,0.0,0.0,-0.02244377647032403,-0.0,1.2074794994477673,-0.23282681546647355,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9121369904590851
2024-02-01,188.5,189.8800048828125,184.27999877929688,188.86000061035156,188.86000061035156,91843300,196.2509994506836,212.0365005493164,-1,0.0,0.0,0.008382761388752824,0.0,1.2074794994477673,-0.2263957857166794,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.905705960709291
2024-02-02,185.0399932861328,188.69000244140625,182.0,187.91000366210938,187.91000366210938,110505100,193.8229995727539,209.5355010986328,-1,0.0,0.0,-0.0050301649114266045,-0.0,1.2074794994477673,-0.23028714249069915,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9095973174833107
2024-02-05,184.25999450683594,184.67999267578125,175.00999450683594,181.05999755859375,181.05999755859375,134294400,191.0489990234375,206.7140007019043,-1,0.0,0.0,-0.03645365318513305,-0.0,1.2074794994477673,-0.2583459880504809,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9376561630430925
2024-02-06,177.2100067138672,186.49000549316406,177.11000061035156,185.10000610351562,185.10000610351562,122676000,188.6449996948242,203.94650115966797,-1,0.0,0.0,0.0223130928940527,0.0,1.2074794994477673,-0.24179739318660443,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.921107568179216
2024-02-07,188.17999267578125,189.7899932861328,182.67999267578125,187.5800018310547,187.5800018310547,111535200,186.61999969482423,201.57750091552734,-1,0.0,0.0,0.01339813963135228,0.0,1.2074794994477673,-0.23163888879166328,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9109490637842749
2024-02-08,189.0,191.6199951171875,185.5800018310547,189.55999755859375,189.55999755859375,83034000,187.31299896240233,199.3585006713867,-1,0.0,0.0,0.010555473441792307,0.0,1.2074794994477673,-0.2235284734885976,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9028386484812092
2024-02-09,190.17999267578125,194.1199951171875,189.47999572753906,193.57000732421875,193.57000732421875,84476300,188.34499969482422,197.6760009765625,-1,0.0,0.0,0.021154303741671487,0.0,1.2074794994477673,-0.20710275897001607,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8864129339626277
2024-02-12,192.11000061035156,194.72999572753906,187.27999877929688,188.1300048828125,188.1300048828125,95498600,188.06500091552735,196.13800125122071,-1,0.0,0.0,-0.028103539988478476,-0.0,1.2074794994477673,-0.22938597829005647,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9086961532826681
2024-02-13,183.99000549316406,187.25999450683594,182.11000061035156,184.02000427246094,184.02000427246094,86759500,187.30800170898436,194.34350128173827,-1,0.0,0.0,-0.021846598116614713,-0.0,1.2074794994477673,-0.24622127312538178,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9255314481179934
2024-02-14,185.3000030517578,188.88999938964844,183.35000610351562,188.7100067138672,188.7100067138672,81203000,187.45000305175782,193.00150146484376,-1,0.0,0.0,0.025486372853585015,0.0,1.2074794994477673,-0.2270101874431546,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.9063203624357662
2024-02-15,189.16000366210938,200.8800048828125,188.86000061035156,200.4499969482422,200.4499969482422,120831800,188.60900268554687,192.43000106811525,-1,0.0,0.0,0.06221180550417671,0.0,1.2074794994477673,-0.17892109556765812,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8582312705602697
2024-02-16,202.05999755859375,203.1699981689453,197.39999389648438,199.9499969482422,199.9499969482422,111173600,189.81300201416016,191.81800079345703,-1,0.0,0.0,-0.0024943876658132247,-0.0,1.2074794994477673,-0.1809691846595336,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8602793596521452
2024-02-20,196.1300048828125,198.60000610351562,189.1300048828125,193.75999450683594,193.75999450683594,104545800,191.08300170898437,191.06600036621094,1,2.0,2.0,-0.030957752117438453,-0.0,1.2074794994477673,-0.20632453761738723,2.0548803061148933,0.8474008066671259,0.6793101749926116,0.8856347126099988
2024-02-21,193.36000061035156,199.44000244140625,191.9499969482422,194.77000427246094,194.77000427246094,103844000,192.0500015258789,190.34750061035157,1,0.0,0.0,0.00521268473502845,0.00521268473502845,1.2189863941374268,-0.20218735765005869,2.0548803061148933,0.8358939119774664,0.6793101749926116,0.8814975326426703
2024-02-22,194.0,198.32000732421875,191.36000061035156,197.41000366210938,197.41000366210938,92739500,193.0330017089844,189.8265007019043,1,0.0,0.0,0.013554445406056326,0.013554445406056326,1.2490635240735442,-0.19137344974506487,2.0548803061148933,0.8058167820413491,0.6793101749926116,0.8706836247376765
2024-02-23,195.30999755859375,197.57000732421875,191.5,191.97000122070312,191.97000122070312,78841900,193.2740020751953,190.29350051879882,1,0.0,0.0,-0.027556873210526134,-0.027556873210526134,1.1870863656982302,-0.21365666906510528,2.0548803061148933,0.867793940416663,0.6793101749926116,0.8929668440577169
2024-02-26,192.2899932861328,201.77999877929688,192.0,199.39999389648438,199.39999389648438,111747100,193.85700073242188,191.10100021362305,1,0.0,0.0,0.03870392576202142,0.03870392576202142,1.271735194031344,-0.18322209516114052,2.0548803061148933,0.7831451120835493,0.6793101749926116,0.8625322701537521
2024-02-27,204.0399932861328,205.60000610351562,198.25999450683594,199.72999572753906,199.72999572753906,108645400,195.01699981689453,191.54100036621094,1,0.0,0.0,0.0016549741281637331,0.0016549741281637331,1.2754948570035047,-0.1818703488601764,2.0548803061148933,0.7793854491113885,0.6793101749926116,0.861180523852788
2024-02-28,200.4199981689453,205.3000030517578,198.44000244140625,202.0399932861328,202.0399932861328,99806200,196.81899871826172,192.06350021362306,1,0.0,0.0,0.01156560160219966,0.01156560160219966,1.3018123239674617,-0.1724081872561466,2.0548803061148933,0.7530679821474315,0.6793101749926116,0.8517183622487582
2024-02-29,204.17999267578125,205.27999877929688,198.4499969482422,201.8800048828125,201.8800048828125,85907000,198.13599853515626,192.79300079345703,1,0.0,0.0,-0.0007918650199801869,-0.0007918650199801869,1.2999895993055528,-0.17306352826348048,2.0548803061148933,0.7548907068093405,0.6793101749926116,0.8523737032560921
2024-03-01,200.52000427246094,204.52000427246094,198.5,202.63999938964844,202.63999938964844,82099200,198.35499877929686,193.48200073242188,1,0.0,0.0,0.003764585340074067,0.003764585340074067,1.3086481064334214,-0.16995045534480857,2.0548803061148933,0.7462321996814718,0.6793101749926116,0.8492606303374202
2024-03-04,198.72999572753906,199.75,186.72000122070312,188.13999938964844,188.13999938964844,134334900,197.1739990234375,193.49350051879884,1,0.0,0.0,-0.07155546804023882,-0.07155546804023882,1.143451710637367,-0.2293450390091979,2.0548803061148933,0.9114285954775263,0.6793101749926116,0.9086552140018095
2024-03-05,183.0500030517578,184.58999633789062,177.57000732421875,180.74000549316406,180.74000549316406,119660800,195.87200012207032,193.47750091552734,1,0.0,0.0,-0.03933237971984138,-0.03933237971984138,1.0591446540434344,-0.2596567325678677,2.0548803061148933,0.9957356520714589,0.6793101749926116,0.9389669075604793
2024-03-06,179.99000549316406,181.5800018310547,173.6999969482422,176.5399932861328,176.5399932861328,107920900,194.0489990234375,193.04950027465821,1,0.0,0.0,-0.02323786698783792,-0.02323786698783792,1.0112945244640557,-0.27686073094179686,2.0548803061148933,1.0435857816508376,0.6793101749926116,0.9561709059344085
2024-03-07,174.35000610351562,180.0399932861328,173.6999969482422,178.64999389648438,178.64999389648438,102129000,192.172998046875,192.60299987792968,-1,-2.0,-2.0,0.011951969472048907,0.011951969472048907,1.035333455219749,-0.2682177924739735,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9475279674665851
2024-03-08,181.5,182.72999572753906,174.6999969482422,175.33999633789062,175.33999633789062,85315300,190.50999755859374,191.89199981689453,-1,0.0,0.0,-0.018527834714126334,-0.0,1.035333455219749,-0.28177613226175424,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9610863072543658
2024-03-11,175.4499969482422,182.8699951171875,174.8000030517578,177.77000427246094,177.77000427246094,85391500,188.3469985961914,191.10199966430665,-1,0.0,0.0,0.013858834181150304,0.0,1.035333455219749,-0.2718223867738254,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.951132561766437
2024-03-12,177.77000427246094,179.42999267578125,172.41000366210938,177.5399932861328,177.5399932861328,87391700,186.12799835205078,190.57249908447267,-1,0.0,0.0,-0.0012938683737420131,-0.0,1.035333455219749,-0.2727645527580457,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9520747277506573
2024-03-13,173.0500030517578,176.0500030517578,169.14999389648438,169.47999572753906,169.47999572753906,106524500,182.87199859619142,189.84549865722656,-1,0.0,0.0,-0.04539820808488959,-0.0,1.035333455219749,-0.30577973891864363,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9850899139112552
2024-03-14,167.77000427246094,171.1699981689453,160.50999450683594,162.5,162.5,126325700,178.93399810791016,188.5349983215332,-1,0.0,0.0,-0.04118477639544138,-0.0,1.035333455219749,-0.33437104514046423,2.0548803061148933,1.0195468508951442,0.6793101749926116,1.0136812201330758
2024-03-15,163.16000366210938,165.17999267578125,160.75999450683594,163.57000732421875,163.57000732421875,96971900,175.0269989013672,186.69099884033204,-1,0.0,0.0,0.006584660456730784,0.0,1.035333455219749,-0.32998810448254556,2.0548803061148933,1.0195468508951442,0.6793101749926116,1.009298279475157
2024-03-18,170.02000427246094,174.72000122070312,165.89999389648438,173.8000030517578,173.8000030517578,108214400,173.59299926757814,185.3834991455078,-1,0.0,0.0,0.06254200201423088,0.0,1.035333455219749,-0.2880842191635343,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9673943941561459
2024-03-19,172.36000061035156,172.82000732421875,167.4199981689453,171.32000732421875,171.32000732421875,77271400,172.6509994506836,184.26149978637696,-1,0.0,0.0,-0.014269250195585559,-0.0,1.035333455219749,-0.2982427235584755,2.0548803061148933,1.0195468508951442,0.6793101749926116,0.9775528985510871
