Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2023-10-12,180.07000732421875,182.33999633789062,179.0399932861328,180.7100067138672,179.99810791015625,56743100,174.6628875732422,174.6130364157937,1,2.0,2.0,0.0050611943321234865,0.0,0.21350193536521678,0.25703488315714496,0.4776975847958447,0.2641956494306279,0.3646808580016474,0.10764597484450245
2023-10-13,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,178.1454315185547,51427100,174.70902051423727,174.82311526211825,-1,-2.0,-2.0,-0.010292754813435612,-0.010292754813435612,0.20101165747887295,0.24409653131287268,0.4776975847958447,0.2766859273169717,0.3646808580016474,0.12058432668877472
2023-10-16,176.75,179.0800018310547,176.50999450683594,178.72000122070312,178.0159454345703,52517000,174.69067222193667,174.95803555575284,-1,0.0,0.0,-0.0007268560461001217,-0.0,0.20101165747887295,0.24319225222715568,0.4776975847958447,0.2766859273169717,0.3646808580016474,0.12148860577449172
2023-10-17,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,176.45211791992188,57549400,174.77769630833677,175.05492539839312,-1,0.0,0.0,-0.008784760886620835,-0.0,0.20101165747887295,0.23227110555524044,0.4776975847958447,0.2766859273169717,0.3646808580016474,0.13240975244640696
2023-10-18,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,175.14727783203125,54764400,174.8778260883532,174.95848777077416,-1,0.0,0.0,-0.007394867816110873,-0.0,0.20101165747887295,0.22315862361604655,0.4776975847958447,0.2766859273169717,0.3646808580016474,0.14152223438560085
2023-10-19,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,174.768798828125,59302900,174.91295182077508,174.7950439453125,1,2.0,2.0,-0.0021609185628863603,-0.0,0.20101165747887295,0.22051547744092015,0.4776975847958447,0.2766859273169717,0.3646808580016474,0.14416538056072725
2023-10-20,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,172.19894409179688,64189300,174.74519428453948,174.67687502774325,1,0.0,0.0,-0.014704310801239906,-0.014704310801239906,0.18335160879139134,0.20256863852290508,0.4776975847958447,0.29434597600445334,0.3646808580016474,0.16211221947874233
2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,173.0,172.3184814453125,55980100,174.7997155440481,174.6347690929066,1,0.0,0.0,0.0006941816870369433,0.0006941816870369433,0.1841730698075401,0.20340343964917262,0.4776975847958447,0.29352451498830456,0.3646808580016474,0.16127741835247478
2023-10-24,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,172.75674438476562,43816600,174.95751390959086,174.5736479325728,1,0.0,0.0,0.0025433310215898786,0.0025433310215898786,0.1871848139109129,0.20646409294872026,0.4776975847958447,0.29051277088493177,0.3646808580016474,0.15821676505292714
2023-10-25,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,170.4259796142578,57157000,174.97900872481497,174.3481771295721,1,0.0,0.0,-0.013491599293609657,-0.013491599293609657,0.17116779211416833,0.19018696284452785,0.4776975847958447,0.30652979268167635,0.3646808580016474,0.17449389515711955
2023-10-26,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,166.23255920410156,70625300,174.75253697445518,174.11863084272906,1,0.0,0.0,-0.024605523287280717,-0.024605523287280717,0.14235059573198994,0.16090178981403902,0.4776975847958447,0.33534698906385474,0.3646808580016474,0.20377906818760838
2023-10-27,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,167.55731201171875,58499100,174.46263122558594,174.01857341419566,1,0.0,0.0,0.007969273973521984,0.007969273973521984,0.15145430060319431,0.17015333423341916,0.4776975847958447,0.32624328419265036,0.3646808580016474,0.19452752376822824
2023-10-30,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,169.619140625,51131000,174.3520154451069,174.00046261874112,1,0.0,0.0,0.012305214189262337,0.012305214189262337,0.16562319240126389,0.18455232164544078,0.4776975847958447,0.3120743923945808,0.3646808580016474,0.18012853635620663
2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,170.09725952148438,44846000,174.20050932231703,173.98054157603872,1,0.0,0.0,0.0028187791467557677,0.0028187791467557677,0.16890882674897956,0.18789131302793605,0.4776975847958447,0.3087887580468651,0.3646808580016474,0.17678954497371135
2023-11-01,171.0,174.22999572753906,170.1199951171875,173.97000122070312,173.28465270996094,56934900,174.15122985839844,173.9905020973899,1,0.0,0.0,0.018738651036726228,0.018738651036726228,0.1908126013471778,0.21015079381232504,0.4776975847958447,0.28688498344866686,0.3646808580016474,0.15453006418932236
2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,176.8704833984375,77334800,174.15542361610815,174.2245767766779,-1,-2.0,-2.0,0.02069329644834972,0.02069329644834972,0.2154544395212854,0.23519280293588918,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.12948805506575822
2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,175.95408630371094,79763700,174.0327501798931,174.35994997891513,-1,0.0,0.0,-0.0051811759493085585,-0.0,0.2154544395212854,0.2287930516925587,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.1358878063090887
2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,178.52392578125,63841300,174.0767862420333,174.55553921786222,-1,0.0,0.0,0.014605170766556208,0.0,0.2154544395212854,0.2467397840492862,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.1179410739523612
2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,181.10372924804688,70530000,174.18268304122122,174.75158136541194,-1,0.0,0.0,0.014450743537636423,0.0,0.2154544395212854,0.2647561009267507,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.09992475707489668
2023-11-08,182.35000610351562,183.4499969482422,181.58999633789062,182.88999938964844,182.1695098876953,49340300,174.29696735582854,174.92815537886187,-1,0.0,0.0,0.00588491824035664,0.0,0.2154544395212854,0.2721990871746969,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.09248177082695053
2023-11-09,182.9600067138672,184.1199951171875,181.80999755859375,182.41000366210938,181.69139099121094,53763500,174.4835968017578,175.11016221479937,-1,0.0,0.0,-0.0026245824385163763,-0.0,0.2154544395212854,0.2688600957922016,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.0958207622094458
2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,186.39999389648438,185.9102783203125,66133400,174.89908800627055,175.42009804465553,-1,0.0,0.0,0.023220072817350168,0.0,0.2154544395212854,0.29832311961152636,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.06635773839012105
2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,184.3144989013672,43627500,175.3128975316098,175.61629763516513,-1,0.0,0.0,-0.008583599752327142,-0.0,0.2154544395212854,0.2871788336035883,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.07750202439805909
2023-11-14,187.6999969482422,188.11000061035156,186.3000030517578,187.44000244140625,186.9475555419922,60108400,175.93396477950247,176.016394181685,-1,0.0,0.0,0.014285672892364376,0.0,0.2154544395212854,0.30556704937442425,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.05911380862722315
2023-11-15,187.85000610351562,189.5,187.77999877929688,188.00999450683594,187.51605224609375,53790500,176.6048728541324,176.44821721857244,1,2.0,2.0,0.003040942163984983,0.0,0.2154544395212854,0.30953720326277634,0.4776975847958447,0.2622431452745593,0.3646808580016474,0.05514365473887106
2023-11-16,189.57000732421875,190.9600067138672,188.64999389648438,189.7100067138672,189.21160888671875,54412900,177.50027626439146,177.02819408069956,1,0.0,0.0,0.00904219462982181,0.00904219462982181,0.2264448151271179,0.32137829352967096,0.4776975847958447,0.2512527696687268,0.3646808580016474,0.043302564471976446
2023-11-17,190.25,190.3800048828125,188.57000732421875,189.69000244140625,189.191650390625,50922700,178.38833778782896,177.66657465154475,1,0.0,0.0,-0.00010548240782470852,-0.00010548240782470852,0.2263154467749542,0.3212389113656222,0.4776975847958447,0.2513821380208905,0.3646808580016474,0.043441946636025186
2023-11-20,189.88999938964844,191.91000366210938,189.8800048828125,191.4499969482422,190.947021484375,46505100,179.34572079307154,178.40194840864703,1,0.0,0.0,0.009278269364032088,0.009278269364032088,0.23769353181540565,0.333497721879513,0.4776975847958447,0.24000405298043903,0.3646808580016474,0.031183136122134414
2023-11-21,191.41000366210938,191.52000427246094,189.74000549316406,190.63999938964844,190.13916015625,38134500,180.38325661107115,179.21741277521306,1,0.0,0.0,-0.004230813980992676,-0.004230813980992676,0.23245708071681692,0.32785594107416327,0.4776975847958447,0.24524050407902775,0.3646808580016474,0.03682491692748413
2023-11-22,191.49000549316406,192.92999267578125,190.8300018310547,191.30999755859375,190.80738830566406,39617700,181.6766686690481,180.05781763250178,1,0.0,0.0,0.003514416224753125,0.003514416224753125,0.2367884478775999,0.3325225795376092,0.4776975847958447,0.24090913691824478,0.3646808580016474,0.03215827846403818
2023-11-24,190.8699951171875,190.89999389648438,189.25,189.97000122070312,189.47091674804688,24048300,182.83001628674958,180.81755273992366,1,0.0,0.0,-0.00700429668622804,-0.00700429668622804,0.2281256146505657,0.32318919604942997,0.4776975847958447,0.249571970145279,0.3646808580016474,0.04149166195221743
2023-11-27,189.9199981689453,190.6699981689453,188.89999389648438,189.7899932861328,189.2913818359375,40552600,183.8653974031147,181.67507102272728,1,0.0,0.0,-0.0009475592095652408,-0.0009475592095652408,0.22696189291390056,0.3219353959407161,0.4776975847958447,0.2507356918819441,0.3646808580016474,0.04274546206093133
2023-11-28,189.77999877929688,191.0800018310547,189.39999389648438,190.39999389648438,189.8997802734375,38415400,184.90763533742805,182.7508537986062,1,0.0,0.0,0.0032140841891434846,0.0032140841891434846,0.23090545173459676,0.3261842075958783,0.4776975847958447,0.24679213306124792,0.3646808580016474,0.038496650405769106
2023-11-29,190.89999389648438,192.08999633789062,188.97000122070312,189.3699951171875,188.8724822998047,43014200,185.72804742110404,183.71972517533735,1,0.0,0.0,-0.005409684898811329,-0.005409684898811329,0.22424664110048353,0.31900996891500477,0.4776975847958447,0.25345094369536114,0.3646808580016474,0.04567088908664263
2023-11-30,189.83999633789062,190.32000732421875,188.19000244140625,189.9499969482422,189.45095825195312,48794400,186.3901776765522,184.62117143110797,1,0.0,0.0,0.0030627857753793286,0.0030627857753793286,0.22799624629840198,0.32304981388538123,0.4776975847958447,0.2497013384974427,0.3646808580016474,0.04163104411626617
2023-12-01,190.3300018310547,191.55999755859375,189.22999572753906,191.24000549316406,190.73757934570312,45679300,187.16825625770971,185.55936778675425,1,0.0,0.0,0.006791314784688973,0.006791314784688973,0.23633595536143082,0.3320350616473011,0.4776975847958447,0.24136162943441386,0.3646808580016474,0.03264579635434628
2023-12-04,189.97999572753906,190.0500030517578,187.4499969482422,189.42999267578125,188.9323272705078,43389500,187.71606686240747,186.27062572132456,1,0.0,0.0,-0.009464585224306377,-0.009464585224306377,0.22463454834603835,0.31942790228457607,0.4776975847958447,0.2530630364498063,0.3646808580016474,0.04525295571707133
2023-12-05,190.2100067138672,194.39999389648438,190.17999267578125,193.4199981689453,192.91184997558594,66628400,188.337546900699,186.9997787475586,1,0.0,0.0,0.02106321751586937,0.02106321751586937,0.2504292922152993,0.3472192991869034,0.4776975847958447,0.22726829258054537,0.3646808580016474,0.017461558814743983
2023-12-06,194.4499969482422,194.75999450683594,192.11000061035156,192.32000732421875,191.81475830078125,41089700,188.84519155401932,187.72071838378906,1,0.0,0.0,-0.005687010284456506,-0.005687010284456506,0.24331808797048526,0.33955764917700915,0.4776975847958447,0.2343794968253594,0.3646808580016474,0.025123208824638255
2023-12-07,193.6300048828125,195.0,193.58999633789062,194.27000427246094,193.75962829589844,47477700,189.48036193847656,188.4132503162731,1,0.0,0.0,0.010139313639607739,0.010139313639607739,0.25592448001821544,0.3531398443203504,0.4776975847958447,0.22177310477762924,0.3646808580016474,0.011541013681297008
2023-12-08,194.1999969482422,195.99000549316406,193.6699981689453,195.7100067138672,195.19583129882812,53377300,189.9690752531353,189.0538004094904,1,0.0,0.0,0.007412292310637669,0.007412292310637669,0.265233759384196,0.3631697123836235,0.4776975847958447,0.21246382541164865,0.3646808580016474,0.0015111456180239013
2023-12-11,193.11000061035156,193.49000549316406,191.4199981689453,193.17999267578125,192.67247009277344,60943700,190.4089684737356,189.5312076915394,1,0.0,0.0,-0.01292733143563729,-0.01292733143563729,0.24887766323307914,0.345547565708618,0.4776975847958447,0.22881992156276554,0.3646808580016474,0.019133292293029402
2023-12-12,193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,194.19847106933594,52696900,190.7905956067537,190.0997113314542,1,0.0,0.0,0.00792018172511999,0.00792018172511999,0.25876900127832836,0.3562045469488231,0.4776975847958447,0.21892858351751632,0.3646808580016474,0.008476311052824315
2023-12-13,195.08999633789062,198.0,194.85000610351562,197.9600067138672,197.43992614746094,70404200,191.31290475945724,190.62378623268822,1,0.0,0.0,0.016691455191568894,0.016691455191568894,0.2797796876597014,0.37884157437482147,0.4776975847958447,0.19791789713614327,0.37884157437482147,0.0
2023-12-14,198.02000427246094,199.6199951171875,196.16000366210938,198.11000061035156,197.5895233154297,66831600,191.75384762412622,191.2271964333274,1,0.0,0.0,0.0007576844809848993,0.0007576844809848993,0.28074935686812097,0.37988630123746203,0.4776975847958447,0.1969482279277237,0.37988630123746203,0.0
2023-12-15,197.52999877929688,198.39999389648438,197.0,197.57000732421875,197.0509490966797,128256700,192.1674949244449,191.68644159490412,1,0.0,0.0,-0.002725722546990661,-0.002725722546990661,0.2772583894690617,0.3761251140338955,0.4776975847958447,0.200439195326783,0.37988630123746203,0.0037611872035665517
2023-12-18,196.08999633789062,196.6300048828125,194.38999938964844,195.88999938964844,195.37535095214844,55751900,192.40056489643297,192.04368244517934,1,0.0,0.0,-0.008503375153545378,-0.008503375153545378,0.2663973822153931,0.3644234059310498,0.4776975847958447,0.21130020258045157,0.37988630123746203,0.015462895306412205
2023-12-19,196.16000366210938,196.9499969482422,195.88999938964844,196.94000244140625,196.422607421875,40714100,192.73127264725534,192.37145510586825,1,0.0,0.0,0.005360228220309349,0.005360228220309349,0.27318556120167004,0.3717370267759721,0.4776975847958447,0.20451202359417464,0.37988630123746203,0.008149274461489942
2023-12-20,196.89999389648438,197.67999267578125,194.8300018310547,194.8300018310547,194.31814575195312,52242800,192.91604935495477,192.60447762229225,1,0.0,0.0,-0.010713948346087965,-0.010713948346087965,0.2595447168639704,0.3570403071266781,0.4776975847958447,0.21815286793187427,0.37988630123746203,0.022845994110783918
2023-12-21,196.10000610351562,197.0800018310547,193.5,194.67999267578125,194.16851806640625,46482500,193.16329152960526,192.75090928511187,1,0.0,0.0,-0.0007700139632758063,-0.0007700139632758063,0.258574849844615,0.3559953671414624,0.4776975847958447,0.2191227349512297,0.37988630123746203,0.023890934095999627
2023-12-22,195.17999267578125,195.41000366210938,192.97000122070312,193.60000610351562,193.0913848876953,37122800,193.3632916902241,192.88510131835938,1,0.0,0.0,-0.005547414119638883,-0.005547414119638883,0.25159301395196465,0.3484730992956169,0.4776975847958447,0.22610457084388003,0.37988630123746203,0.03141320194184516
2023-12-26,193.61000061035156,193.88999938964844,192.8300018310547,193.0500030517578,192.54283142089844,28919300,193.50239964535362,192.96398509632456,1,0.0,0.0,-0.0028409007844442113,-0.0028409007844442113,0.24803736237682372,0.34464222101002595,0.4776975847958447,0.22966022241902095,0.37988630123746203,0.03524408022743608
2023-12-27,192.49000549316406,193.5,191.08999633789062,193.14999389648438,192.64254760742188,48087700,193.7008241352282,193.10815013538706,1,0.0,0.0,0.0005178909325658232,0.0005178909325658232,0.24868370961030206,0.34533859902383224,0.4776975847958447,0.22901387518554261,0.37988630123746203,0.034547702213629794
2023-12-28,194.13999938964844,194.66000366210938,193.1699981689453,193.5800018310547,193.07142639160156,34049900,193.89137508994654,193.27997034246272,1,0.0,0.0,0.0022262931502219363,0.0022262931502219363,0.25146364559980117,0.34833371713156813,0.4776975847958447,0.2262339391960435,0.37988630123746203,0.0315525841058939
2023-12-29,193.89999389648438,194.39999389648438,191.72999572753906,192.52999877929688,192.02418518066406,42628800,193.95909118652344,193.3765342018821,1,0.0,0.0,-0.005424112881485699,-0.005424112881485699,0.24467556551899228,0.3410202028479332,0.4776975847958447,0.2330220192768524,0.37988630123746203,0.038866098389528814
2024-01-02,187.14999389648438,188.44000244140625,183.88999938964844,185.63999938964844,185.15228271484375,82488700,193.76014147306742,193.2074342207475,1,0.0,0.0,-0.03578665082919086,-0.03578665082919086,0.20013279566013842,0.29302958109372357,0.4776975847958447,0.27756478913570626,0.37988630123746203,0.08685672014373846
2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,183.7659454345703,58414500,193.27877807617188,192.94902454723012,1,0.0,0.0,-0.007487551651785829,-0.007487551651785829,0.19114673936363102,0.2833479553179974,0.4776975847958447,0.28655084543221365,0.37988630123746203,0.09653834591946464
2024-01-04,182.14999389648438,183.08999633789062,180.8800048828125,181.91000366210938,181.43209838867188,71983600,192.732322291324,192.52604814009234,1,0.0,0.0,-0.01270010632481089,-0.01270010632481089,0.17601904912526112,0.26704929983373016,0.4776975847958447,0.30167853567058356,0.37988630123746203,0.11283700140373187
2024-01-05,181.99000549316406,182.75999450683594,180.1699981689453,181.17999267578125,180.70399475097656,62303300,192.04518368369654,192.1520330255682,-1,-2.0,-2.0,-0.00401309164233743,-0.00401309164233743,0.17129957690798703,0.261964514878138,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.11792178635932404
2024-01-08,182.08999633789062,185.60000610351562,181.5,185.55999755859375,185.07249450683594,59144500,191.51237648411802,191.79569868607953,-1,0.0,0.0,0.024174893100064043,0.0,0.17129957690798703,0.2924723721213911,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.08741392911607093
2024-01-09,183.9199981689453,185.14999389648438,182.72999572753906,185.13999938964844,184.65359497070312,42841800,191.09033042506167,191.4701912619851,-1,0.0,0.0,-0.0022634348623713496,-0.0,0.17129957690798703,0.2895469450956798,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.09033935614178223
2024-01-10,184.35000610351562,186.39999389648438,183.9199981689453,186.19000244140625,185.70083618164062,46792900,190.64308648360404,191.1038825295188,-1,0.0,0.0,0.005671382737518105,0.0,0.17129957690798703,0.2968604593793147,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.08302584185814732
2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789062,185.1024169921875,49128400,189.99374389648438,190.64509097012606,-1,0.0,0.0,-0.003222490548549728,-0.0,0.17129957690798703,0.2926813388061771,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.08720496243128495
2024-01-12,186.05999755859375,186.74000549316406,185.19000244140625,185.9199981689453,185.43154907226562,40444700,189.3538505152652,190.31595819646662,-1,0.0,0.0,0.0017781079546466128,0.0,0.17129957690798703,0.29497986577753155,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.08490643545993048
2024-01-16,182.16000366210938,184.25999450683594,180.92999267578125,183.6300048828125,183.14756774902344,65603000,188.62209360223068,189.8136444091797,-1,0.0,0.0,-0.01231711288973858,-0.0,0.17129957690798703,0.27902945258081124,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.10085684865665079
2024-01-17,181.27000427246094,182.92999267578125,180.3000030517578,182.67999267578125,182.20005798339844,47317400,187.9286571301912,189.12092312899503,-1,0.0,0.0,-0.005173477198034182,-0.0,0.17129957690798703,0.2724124228722702,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.10747387836519184
2024-01-18,186.08999633789062,189.13999938964844,185.8300018310547,188.6300048828125,188.1344451904297,78005800,187.49243806537828,188.69114685058594,-1,0.0,0.0,0.03257072073803613,0.0,0.17129957690798703,0.31385581256125095,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.06603048867621109
2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.55999755859375,191.05673217773438,68741000,187.32078471936677,188.41868244517934,-1,0.0,0.0,0.015532971563749332,0.0,0.17129957690798703,0.33426389753663166,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.04562240370083037
2024-01-22,192.3000030517578,195.3300018310547,192.25999450683594,193.88999938964844,193.38059997558594,60133900,187.2793153461657,188.3280119462447,-1,0.0,0.0,0.012163234298856018,0.0,0.17129957690798703,0.3504928619388745,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.02939343929858751
2024-01-23,195.02000427246094,195.75,193.8300018310547,195.17999267578125,194.66722106933594,42355600,187.36225409256784,188.2482216574929,-1,0.0,0.0,0.006653310073049923,0.0,0.17129957690798703,0.3594781097007944,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.02040819153666762
2024-01-24,195.4199981689453,196.3800048828125,194.33999633789062,194.5,193.98899841308594,53631300,187.43836814478823,188.23326041481712,-1,0.0,0.0,-0.003484010572116003,-0.0,0.17129957690798703,0.3547416735940365,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.02514462764342551
2024-01-25,195.22000122070312,196.27000427246094,193.11000061035156,194.1699981689453,193.65988159179688,54822100,187.4919120387027,188.21014057506216,-1,0.0,0.0,-0.0016965746716637309,-0.0,0.17129957690798703,0.35244325318396963,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.027443048053492403
2024-01-26,194.27000427246094,194.75999450683594,191.94000244140625,192.4199981689453,191.9144744873047,44594000,187.4310198332134,188.15664464777166,-1,0.0,0.0,-0.009012744870779299,-0.0,0.17129957690798703,0.34025402719081566,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.039632274046646376
2024-01-29,192.00999450683594,192.1999969482422,189.5800018310547,191.72999572753906,191.22628784179688,47145600,187.3890252364309,188.0968017578125,-1,0.0,0.0,-0.003585902769169924,-0.0,0.17129957690798703,0.33544800656332097,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.044438294674141066
2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,187.5459747314453,55859400,187.51500902677836,187.86513935435903,-1,0.0,0.0,-0.01924585344351981,-0.0,0.17129957690798703,0.30974616994756254,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.07014013128989949
2024-01-31,187.0399932861328,187.10000610351562,184.35000610351562,184.39999389648438,183.91554260253906,55467800,187.5228825619346,187.44896281849253,1,2.0,2.0,-0.01935755824194474,-0.0,0.17129957690798703,0.2843926821806386,0.4776975847958447,0.30639800788785765,0.37988630123746203,0.09549361905682341
2024-02-01,183.99000549316406,186.9499969482422,183.82000732421875,186.86000061035156,186.3690948486328,64885400,187.78272448087992,187.19191325794566,1,0.0,0.0,0.013340646534676814,0.013340646534676814,0.18692547054973296,0.301527310965336,0.4776975847958447,0.2907721142461117,0.37988630123746203,0.078358990272126
2024-02-02,179.86000061035156,187.3300018310547,179.25,185.85000610351562,185.3617401123047,102518000,188.0278689735814,187.20143404873934,1,0.0,0.0,-0.005405159783312241,-0.005405159783312241,0.1805099487305286,0.29449234788722367,0.4776975847958447,0.29718763606531606,0.37988630123746203,0.08539395335023836
2024-02-05,188.14999389648438,189.25,185.83999633789062,187.67999267578125,187.18692016601562,69668800,188.13915453459086,187.3569329001687,1,0.0,0.0,0.00984658458970622,0.00984658458970622,0.1921339397996935,0.30723867629142254,0.4776975847958447,0.28556364499615117,0.37988630123746203,0.07264762494603949
2024-02-06,186.86000061035156,189.30999755859375,186.77000427246094,189.3000030517578,188.80267333984375,43490800,188.3575270803351,187.69195903431284,1,0.0,0.0,0.008631763225737776,0.008631763225737776,0.2024241577014103,0.3185224510246969,0.4776975847958447,0.27527342709443436,0.37988630123746203,0.061363850212765136
2024-02-07,190.63999938964844,191.0500030517578,188.61000061035156,189.41000366210938,188.9123992919922,53439000,188.52655671772203,188.06506833163175,1,0.0,0.0,0.000581167364886559,0.000581167364886559,0.20312296738061764,0.3192887332431027,0.4776975847958447,0.27457461741522704,0.37988630123746203,0.060597567994359336
2024-02-08,189.38999938964844,189.5399932861328,187.35000610351562,188.32000732421875,187.82525634765625,40962000,188.6698640522204,188.19019386985084,1,0.0,0.0,-0.00575474637138873,-0.00575474637138873,0.1961992998497495,0.3116965611926579,0.4776975847958447,0.2814982849460952,0.37988630123746203,0.06818974004480416
2024-02-09,188.64999389648438,189.99000549316406,188.0,188.85000610351562,188.59420776367188,45155200,188.83631977282073,188.36931263316762,1,0.0,0.0,0.004093972402690715,0.004093972402690715,0.2010965067714523,0.31706661071488496,0.4776975847958447,0.2766010780243924,0.37988630123746203,0.06281969052257708
2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.14999389648438,186.89649963378906,41781900,189.03363197728208,188.42366097190163,1,0.0,0.0,-0.009001910238994326,-0.009001910238994326,0.19028434382912596,0.30521049530645317,0.4776975847958447,0.2874132409667187,0.37988630123746203,0.07467580593100887
2024-02-13,185.77000427246094,186.2100067138672,183.50999450683594,185.0399932861328,184.7893524169922,56529500,189.16991063168174,188.40943076393822,1,0.0,0.0,-0.011274407069825743,-0.011274407069825743,0.17686459360795603,0.29049502087055923,0.4776975847958447,0.30083299118788864,0.37988630123746203,0.0893912803669028
2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.14999389648438,183.9005584716797,54630500,188.94707448858964,188.3398402820934,1,0.0,0.0,-0.00480976816947154,-0.00480976816947154,0.17120414774584236,0.2842880389963145,0.4776975847958447,0.3064934370500023,0.37988630123746203,0.09559826224114754
2024-02-15,183.5500030517578,184.49000549316406,181.35000610351562,183.86000061035156,183.6109619140625,65434500,188.55519184313323,188.36090365323153,1,0.0,0.0,-0.0015747453951412416,-0.0015747453951412416,0.1693597994074092,0.28226561232087,0.4776975847958447,0.3083377853884355,0.37988630123746203,0.09762068891659204
2024-02-16,183.4199981689453,184.85000610351562,181.6699981689453,182.30999755859375,182.06304931640625,49701400,187.95953128212378,188.35467598655006,-1,-2.0,-2.0,-0.00843039316127947,-0.00843039316127947,0.15950163655140992,0.2714556090718163,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.10843069216564571
2024-02-20,181.7899932861328,182.42999267578125,180.0,181.55999755859375,181.31407165527344,53665600,187.25673394454154,188.04465900767934,-1,0.0,0.0,-0.0041138367392230535,-0.0,0.15950163655140992,0.26622504827492555,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.11366125296253649
2024-02-21,181.94000244140625,182.88999938964844,180.66000366210938,182.32000732421875,182.07305908203125,41529700,186.62957924290708,187.6363102306019,-1,0.0,0.0,0.004186037078252047,0.0,0.15950163655140992,0.27152551327641583,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.1083607879610462
2024-02-22,183.47999572753906,184.9600067138672,182.4600067138672,184.3699951171875,184.12026977539062,52292200,186.12749441046464,187.21538613059303,-1,0.0,0.0,0.01124389683834015,0.0,0.15950163655140992,0.28582241497501326,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.09406388626244877
2024-02-23,185.00999450683594,185.0399932861328,182.22999572753906,182.52000427246094,182.2727813720703,45119700,185.62003687808388,186.65200250799006,-1,0.0,0.0,-0.010034139128592856,-0.0,0.15950163655140992,0.2729202939684907,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.10696600726897132
2024-02-26,182.24000549316406,182.75999450683594,180.64999389648438,181.16000366210938,180.9146270751953,40867400,185.07731789036802,186.0577129017223,-1,0.0,0.0,-0.007451218369804891,-0.0,0.15950163655140992,0.26343548689077534,0.4776975847958447,0.31819594824443476,0.37988630123746203,0.11645081434668669
